scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-cbc95133ce481c04,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cbc95133ce481c04,zone-2,3,0,3,0,30.43409044085372,36.99190263585892,6.991006398898835,exit-1,36.0010754843521
scn-cbc95133ce481c04,zone-3,0,0,0,0,,,,,
scn-2d30218caecfb739,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2d30218caecfb739,zone-2,3,0,3,0,23.02511413478534,48.90599772911091,18.90510149215082,exit-1,36.0010754843521
scn-2d30218caecfb739,zone-3,0,0,0,0,,,,,
scn-6b1ce4a3ea262fde,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6b1ce4a3ea262fde,zone-2,2,0,2,0,44.389688361821236,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6b1ce4a3ea262fde,zone-3,0,0,0,0,,,,,
scn-f1c531b6c067d49c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f1c531b6c067d49c,zone-2,2,0,2,0,21.217789719650938,39.95599465674185,9.955098419781766,exit-1,36.0010754843521
scn-f1c531b6c067d49c,zone-3,0,0,0,0,,,,,
scn-d58c78b5476379d2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d58c78b5476379d2,zone-2,3,0,3,0,34.97593412751777,39.4116720055847,9.41077576862461,exit-1,36.0010754843521
scn-d58c78b5476379d2,zone-3,0,0,0,0,,,,,
scn-9f78685d95c8996a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9f78685d95c8996a,zone-2,2,0,2,0,32.5248510124851,36.57975126743242,6.5788550304723366,exit-1,36.0010754843521
scn-9f78685d95c8996a,zone-3,0,0,0,0,,,,,
scn-2c9867a2e153abb7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2c9867a2e153abb7,zone-2,3,1,2,1,32.579972191847595,35.24148570299931,3.4937263106928262,exit-1,36.0010754843521
scn-2c9867a2e153abb7,zone-3,0,0,0,0,,,,,
scn-52a0a58b75b70edc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-52a0a58b75b70edc,zone-2,1,0,1,0,15.43491784515162,30.00089623696009,0.0,exit-1,36.0010754843521
scn-52a0a58b75b70edc,zone-3,0,0,0,0,,,,,
scn-861d3e0b112f0920,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-861d3e0b112f0920,zone-2,3,1,2,1,17.639906274434505,30.00089623696008,0.0,exit-1,36.0010754843521
scn-861d3e0b112f0920,zone-3,0,0,0,0,,,,,
scn-6096617895fd15a2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6096617895fd15a2,zone-2,2,0,2,0,45.91734493863868,35.6685259178788,5.6676296809187185,exit-1,36.0010754843521
scn-6096617895fd15a2,zone-3,0,0,0,0,,,,,
scn-5eb2be60f7e1e92b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5eb2be60f7e1e92b,zone-2,2,0,2,0,23.75387742274056,35.95303750096991,5.952141264009828,exit-1,36.0010754843521
scn-5eb2be60f7e1e92b,zone-3,0,0,0,0,,,,,
scn-5ebc171f56851457,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5ebc171f56851457,zone-2,3,0,3,0,33.1936933437642,37.53141322792757,7.530516990967496,exit-1,36.0010754843521
scn-5ebc171f56851457,zone-3,0,0,0,0,,,,,
scn-c7c5f41584e9f825,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c7c5f41584e9f825,zone-2,1,0,1,0,19.747022402142793,30.00089623696009,0.0,exit-1,36.0010754843521
scn-c7c5f41584e9f825,zone-3,0,0,0,0,,,,,
scn-79911dfb74dc1f85,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-79911dfb74dc1f85,zone-2,1,0,1,0,53.58786277063716,30.000896236960074,0.0,exit-1,36.0010754843521
scn-79911dfb74dc1f85,zone-3,0,0,0,0,,,,,
scn-1210a173bff917f9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1210a173bff917f9,zone-2,1,0,1,0,33.678650198229604,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1210a173bff917f9,zone-3,0,0,0,0,,,,,
scn-b48982412265692b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b48982412265692b,zone-2,3,0,3,0,35.74139728784003,39.92359029614537,9.92269405918528,exit-1,36.0010754843521
scn-b48982412265692b,zone-3,0,0,0,0,,,,,
scn-2a8883fcb8a81efc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2a8883fcb8a81efc,zone-2,2,0,2,0,30.712977602265987,31.17179915627961,1.1709029193195235,exit-1,36.0010754843521
scn-2a8883fcb8a81efc,zone-3,0,0,0,0,,,,,
scn-0063a84e467ed2f6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0063a84e467ed2f6,zone-2,3,1,2,1,20.679959825577498,30.00089623696008,0.0,exit-1,36.0010754843521
scn-0063a84e467ed2f6,zone-3,0,0,0,0,,,,,
scn-740750ba50701feb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-740750ba50701feb,zone-2,3,0,3,0,40.76460083801346,32.71388181166552,2.712985574705437,exit-1,36.0010754843521
scn-740750ba50701feb,zone-3,0,0,0,0,,,,,
scn-39d19dd17f4ed9b5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-39d19dd17f4ed9b5,zone-2,1,0,1,0,34.452666631943536,30.00089623696008,0.0,exit-1,36.0010754843521
scn-39d19dd17f4ed9b5,zone-3,0,0,0,0,,,,,
scn-e1df5a30dd96bde1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e1df5a30dd96bde1,zone-2,3,1,2,1,13.901715468197915,40.2458245352539,6.829952198862544,exit-1,36.0010754843521
scn-e1df5a30dd96bde1,zone-3,0,0,0,0,,,,,
scn-eb237582f2694f4a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-eb237582f2694f4a,zone-2,2,1,1,1,14.326083519036468,30.00089623696009,0.0,exit-1,36.0010754843521
scn-eb237582f2694f4a,zone-3,0,0,0,0,,,,,
scn-6c668a2079e7b32f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6c668a2079e7b32f,zone-2,1,0,1,0,30.41923552446271,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6c668a2079e7b32f,zone-3,0,0,0,0,,,,,
scn-f4c539f9d6d6f19c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f4c539f9d6d6f19c,zone-2,3,1,2,1,37.884423799349186,30.00089623696008,0.0,exit-1,36.0010754843521
scn-f4c539f9d6d6f19c,zone-3,0,0,0,0,,,,,
scn-e1a2ef78feafed92,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e1a2ef78feafed92,zone-2,2,0,2,0,22.18900115509026,38.80294754851879,8.802051311558696,exit-1,36.0010754843521
scn-e1a2ef78feafed92,zone-3,0,0,0,0,,,,,
scn-a34a7a720815c1ba,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a34a7a720815c1ba,zone-2,2,1,1,1,16.762364221904974,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a34a7a720815c1ba,zone-3,0,0,0,0,,,,,
scn-ca5edb5c1a235037,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ca5edb5c1a235037,zone-2,3,1,2,1,30.29604925728242,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ca5edb5c1a235037,zone-3,0,0,0,0,,,,,
scn-8e57a8d4adb8d3ad,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8e57a8d4adb8d3ad,zone-2,1,1,0,1,0.0,,0.0,,
scn-8e57a8d4adb8d3ad,zone-3,0,0,0,0,,,,,
scn-64dd17b1ab1c7bb8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-64dd17b1ab1c7bb8,zone-2,1,0,1,0,14.064227660272849,30.000896236960088,0.0,exit-1,36.0010754843521
scn-64dd17b1ab1c7bb8,zone-3,0,0,0,0,,,,,
scn-6b2c8a624699c3ff,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6b2c8a624699c3ff,zone-2,3,0,3,0,47.97846952280824,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6b2c8a624699c3ff,zone-3,0,0,0,0,,,,,
scn-b5e737ac5ef9f105,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b5e737ac5ef9f105,zone-2,3,0,3,0,24.421013304513966,47.14079427839207,17.139898041431994,exit-1,36.0010754843521
scn-b5e737ac5ef9f105,zone-3,0,0,0,0,,,,,
scn-753b16df7c835b7c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-753b16df7c835b7c,zone-2,1,0,1,0,70.57124441355421,30.000896236960088,0.0,exit-1,36.0010754843521
scn-753b16df7c835b7c,zone-3,0,0,0,0,,,,,
scn-4cdcbd0a95cda19c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4cdcbd0a95cda19c,zone-2,1,0,1,0,57.677200490879244,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4cdcbd0a95cda19c,zone-3,0,0,0,0,,,,,
scn-46eb95eb4b4f8047,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-46eb95eb4b4f8047,zone-2,3,0,3,0,30.561629996479187,47.39015602974465,17.389259792784568,exit-1,36.0010754843521
scn-46eb95eb4b4f8047,zone-3,0,0,0,0,,,,,
scn-0dbd8fd80a7b5f5b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0dbd8fd80a7b5f5b,zone-2,3,0,3,0,35.97946225951154,48.80609435172219,18.8051981147621,exit-1,36.0010754843521
scn-0dbd8fd80a7b5f5b,zone-3,0,0,0,0,,,,,
scn-d4e3bdcf445c44ff,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d4e3bdcf445c44ff,zone-2,2,0,2,0,28.409135863776644,35.53740599227542,5.536509755315336,exit-1,36.0010754843521
scn-d4e3bdcf445c44ff,zone-3,0,0,0,0,,,,,
scn-2c528ece0acd5691,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2c528ece0acd5691,zone-2,2,0,2,0,27.94447797791669,35.00539987407418,5.004503637114102,exit-1,36.0010754843521
scn-2c528ece0acd5691,zone-3,0,0,0,0,,,,,
scn-fcd41ec1f17a30f3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fcd41ec1f17a30f3,zone-2,3,0,3,0,36.89655780898496,45.00498353834729,15.0040873013872,exit-1,36.0010754843521
scn-fcd41ec1f17a30f3,zone-3,0,0,0,0,,,,,
scn-a41f7e6d7b58f855,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a41f7e6d7b58f855,zone-2,1,0,1,0,107.58857033989108,30.000896236960102,0.0,exit-1,36.0010754843521
scn-a41f7e6d7b58f855,zone-3,0,0,0,0,,,,,
scn-459be7c6df7f6250,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-459be7c6df7f6250,zone-2,2,1,1,1,22.878697909741188,30.00089623696008,0.0,exit-1,36.0010754843521
scn-459be7c6df7f6250,zone-3,0,0,0,0,,,,,
scn-b482010f2999aaeb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b482010f2999aaeb,zone-2,3,1,2,1,15.42678838823525,31.35289470195171,0.9013323099944159,exit-1,36.0010754843521
scn-b482010f2999aaeb,zone-3,0,0,0,0,,,,,
scn-058052134cd2a818,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-058052134cd2a818,zone-2,1,0,1,0,30.266838212421824,30.000896236960088,0.0,exit-1,36.0010754843521
scn-058052134cd2a818,zone-3,0,0,0,0,,,,,
scn-80f86d6b1aea3946,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-80f86d6b1aea3946,zone-2,3,0,3,0,19.39432365203537,44.55430801574091,14.553411778780822,exit-1,36.0010754843521
scn-80f86d6b1aea3946,zone-3,0,0,0,0,,,,,
scn-838e057b7e67b1f5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-838e057b7e67b1f5,zone-2,2,0,2,0,17.774187942809903,42.31650016048517,12.315603923525085,exit-1,36.0010754843521
scn-838e057b7e67b1f5,zone-3,0,0,0,0,,,,,
scn-3fc7322fdcfa8b91,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3fc7322fdcfa8b91,zone-2,3,0,3,0,39.97374594236027,39.77239950816766,9.771503271207576,exit-1,36.0010754843521
scn-3fc7322fdcfa8b91,zone-3,0,0,0,0,,,,,
scn-bc0f41684095533b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bc0f41684095533b,zone-2,3,0,3,0,25.702256177160233,45.6178682440999,15.616972007139823,exit-1,36.0010754843521
scn-bc0f41684095533b,zone-3,0,0,0,0,,,,,
scn-b3ec684c101cae70,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b3ec684c101cae70,zone-2,2,0,2,0,34.23066570395716,41.54284032467229,11.541944087712206,exit-1,36.0010754843521
scn-b3ec684c101cae70,zone-3,0,0,0,0,,,,,
scn-c450969229883372,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c450969229883372,zone-2,3,1,2,1,15.713414785381962,40.26134400771976,6.840298513839779,exit-1,36.0010754843521
scn-c450969229883372,zone-3,0,0,0,0,,,,,
scn-fe19ff21056cebeb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fe19ff21056cebeb,zone-2,1,0,1,0,18.930998852315387,30.00089623696009,0.0,exit-1,36.0010754843521
scn-fe19ff21056cebeb,zone-3,0,0,0,0,,,,,
scn-623a4149771b9f89,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-623a4149771b9f89,zone-2,3,0,3,0,35.08293588379362,35.84675681183537,5.845860574875281,exit-1,36.0010754843521
scn-623a4149771b9f89,zone-3,0,0,0,0,,,,,
scn-492de1021533dd32,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-492de1021533dd32,zone-2,3,0,3,0,30.512884952656663,44.64609811905441,14.645201882094321,exit-1,36.0010754843521
scn-492de1021533dd32,zone-3,0,0,0,0,,,,,
scn-efe4acd7abc43e6e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-efe4acd7abc43e6e,zone-2,2,0,2,0,27.514358083904934,40.54027676262408,10.539380525663994,exit-1,36.0010754843521
scn-efe4acd7abc43e6e,zone-3,0,0,0,0,,,,,
scn-a54994811b147c5c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a54994811b147c5c,zone-2,2,0,2,0,18.078871187773487,40.75467480986139,10.7537785729013,exit-1,36.0010754843521
scn-a54994811b147c5c,zone-3,0,0,0,0,,,,,
scn-9060132d72f41a52,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9060132d72f41a52,zone-2,3,1,2,1,30.350380022705036,40.31326032205857,6.874909390065651,exit-1,36.0010754843521
scn-9060132d72f41a52,zone-3,0,0,0,0,,,,,
scn-d67c3ba25a8f436e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d67c3ba25a8f436e,zone-2,2,1,1,1,16.37782406630889,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d67c3ba25a8f436e,zone-3,0,0,0,0,,,,,
scn-36c1a4937977df28,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-36c1a4937977df28,zone-2,2,0,2,0,24.87624614192858,36.856054300710085,6.855158063750004,exit-1,36.0010754843521
scn-36c1a4937977df28,zone-3,0,0,0,0,,,,,
scn-211e81248c1d6766,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-211e81248c1d6766,zone-2,3,0,3,0,43.101736762622856,30.642140880146258,0.6412446431861696,exit-1,36.0010754843521
scn-211e81248c1d6766,zone-3,0,0,0,0,,,,,
scn-6e8c6edc054144f9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6e8c6edc054144f9,zone-2,3,0,3,0,29.618633290812756,50.09895538854394,20.098059151583858,exit-1,36.0010754843521
scn-6e8c6edc054144f9,zone-3,0,0,0,0,,,,,
scn-dc83e31ce751339b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-dc83e31ce751339b,zone-2,3,0,3,0,20.148920915838254,46.15909335324264,16.15819711628255,exit-1,36.0010754843521
scn-dc83e31ce751339b,zone-3,0,0,0,0,,,,,
scn-e0c87cea92e75e85,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e0c87cea92e75e85,zone-2,1,0,1,0,17.373849289748833,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e0c87cea92e75e85,zone-3,0,0,0,0,,,,,
scn-c1aa8f8d9f8f621b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c1aa8f8d9f8f621b,zone-2,1,0,1,0,67.24195462478951,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c1aa8f8d9f8f621b,zone-3,0,0,0,0,,,,,
scn-cb171173699b1cd7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cb171173699b1cd7,zone-2,2,0,2,0,27.879953568663886,42.32742040687465,12.326524169914562,exit-1,36.0010754843521
scn-cb171173699b1cd7,zone-3,0,0,0,0,,,,,
scn-d37becc865a552d0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d37becc865a552d0,zone-2,3,0,3,0,17.73017180325118,46.89291520399735,16.892018967037263,exit-1,36.0010754843521
scn-d37becc865a552d0,zone-3,0,0,0,0,,,,,
scn-d1ba045094f2ef1e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d1ba045094f2ef1e,zone-2,1,0,1,0,13.770579615487044,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d1ba045094f2ef1e,zone-3,0,0,0,0,,,,,
scn-e7eaaa00883d350d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e7eaaa00883d350d,zone-2,3,1,2,1,24.75593754404119,31.474813377398267,0.9826114269587857,exit-1,36.0010754843521
scn-e7eaaa00883d350d,zone-3,0,0,0,0,,,,,
scn-e1cb5adf840eaff3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e1cb5adf840eaff3,zone-2,2,0,2,0,25.21099583496791,40.521679103456805,10.520782866496726,exit-1,36.0010754843521
scn-e1cb5adf840eaff3,zone-3,0,0,0,0,,,,,
scn-a45dfb2f358c80a3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a45dfb2f358c80a3,zone-2,2,0,2,0,24.947611888957788,32.7556616279082,2.754765390948105,exit-1,36.0010754843521
scn-a45dfb2f358c80a3,zone-3,0,0,0,0,,,,,
scn-a99f12c055b4a657,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a99f12c055b4a657,zone-2,2,0,2,0,76.44153080123476,30.00089623696009,0.0,exit-1,36.0010754843521
scn-a99f12c055b4a657,zone-3,0,0,0,0,,,,,
scn-f502b9975dccd95f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f502b9975dccd95f,zone-2,3,0,3,0,32.708676153294796,38.94322197126571,8.942325734305625,exit-1,36.0010754843521
scn-f502b9975dccd95f,zone-3,0,0,0,0,,,,,
scn-7e81ee5cab3be00c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7e81ee5cab3be00c,zone-2,3,0,3,0,29.74145375026391,43.13574046654211,13.13484422958202,exit-1,36.0010754843521
scn-7e81ee5cab3be00c,zone-3,0,0,0,0,,,,,
scn-1014add369afd429,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1014add369afd429,zone-2,3,1,2,1,22.099363697909883,34.60892708967489,3.072020568476541,exit-1,36.0010754843521
scn-1014add369afd429,zone-3,0,0,0,0,,,,,
scn-844805826b7ff4a2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-844805826b7ff4a2,zone-2,2,0,2,0,37.9455910903145,34.20729896368473,4.206402726724647,exit-1,36.0010754843521
scn-844805826b7ff4a2,zone-3,0,0,0,0,,,,,
scn-120003b6868bb9fd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-120003b6868bb9fd,zone-2,3,0,3,0,33.12963058145255,38.637020056105605,8.636123819145519,exit-1,36.0010754843521
scn-120003b6868bb9fd,zone-3,0,0,0,0,,,,,
scn-b7ed326e4f845a0a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b7ed326e4f845a0a,zone-2,1,0,1,0,38.93639166777933,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b7ed326e4f845a0a,zone-3,0,0,0,0,,,,,
scn-d2986eacd9fdf1f0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
