scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-eb237582f2694f4a,58.65306327503303,18.41033147686364,58.65306327503303,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-6c668a2079e7b32f,60.4201317614228,32.672805972031725,60.4201317614228,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f4c539f9d6d6f19c,115.23182631810805,45.89399001533583,115.23182631810805,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-e1a2ef78feafed92,73.3244283898254,27.394432007927925,73.3244283898254,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a34a7a720815c1ba,63.525624680770036,34.225552431705346,63.525624680770036,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-ca5edb5c1a235037,99.57653790925362,33.17564057563779,99.57653790925362,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-8e57a8d4adb8d3ad,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-64dd17b1ab1c7bb8,44.06512389723294,17.99534002886951,44.06512389723294,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6b2c8a624699c3ff,130.0016300522421,59.71589436548641,130.0016300522421,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-b5e737ac5ef9f105,96.22676695533876,44.92126378761875,96.22676695533876,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-753b16df7c835b7c,100.5721406505143,28.89010082073396,100.5721406505143,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4cdcbd0a95cda19c,87.67809672783933,46.30178845523999,87.67809672783933,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-46eb95eb4b4f8047,102.61674539865656,41.47393678518218,102.61674539865656,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0dbd8fd80a7b5f5b,109.45051598366645,64.82053750408546,109.45051598366645,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d4e3bdcf445c44ff,76.27902154226841,34.45349497536993,76.27902154226841,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2c528ece0acd5691,75.28235753820722,28.177603667280657,75.28235753820722,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-fcd41ec1f17a30f3,106.56650071976496,43.44881444573638,106.56650071976496,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a41f7e6d7b58f855,137.58946657685118,49.17012092207559,137.58946657685118,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-459be7c6df7f6250,75.75829205644246,22.686638672216,75.75829205644246,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-b482010f2999aaeb,66.82555697052094,29.72676268949619,66.82555697052094,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-058052134cd2a818,60.26773444938191,32.59660731601128,60.26773444938191,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-80f86d6b1aea3946,88.61359104020899,34.472359605958395,88.61359104020899,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-838e057b7e67b1f5,72.42316778951142,27.033927767802332,72.42316778951142,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3fc7322fdcfa8b91,104.41110482296064,49.83186650819188,104.41110482296064,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bc0f41684095533b,95.98508379369285,54.72146336160527,95.98508379369285,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b3ec684c101cae70,88.1059857148458,33.30705493793609,88.1059857148458,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c450969229883372,76.16394587200905,34.39595714024025,76.16394587200905,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-fe19ff21056cebeb,48.93189508927548,15.980039430424252,48.93189508927548,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-623a4149771b9f89,95.5946520680617,44.54199485525251,95.5946520680617,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-492de1021533dd32,99.82394244414378,40.07753530792579,99.82394244414378,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-efe4acd7abc43e6e,80.38711453274537,36.50754147060841,80.38711453274537,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a54994811b147c5c,71.16602568385123,40.86419072597013,71.16602568385123,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9060132d72f41a52,98.17131004233248,37.333184668930755,98.17131004233248,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-d67c3ba25a8f436e,62.75654436957787,24.225813519651155,62.75654436957787,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-36c1a4937977df28,74.06478012885502,42.79669368930599,74.06478012885502,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-211e81248c1d6766,99.24003930298922,39.369982593454814,99.24003930298922,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-6e8c6edc054144f9,104.38254805178941,61.01956155517769,104.38254805178941,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dc83e31ce751339b,90.9729736415136,41.768987799323654,90.9729736415136,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e0c87cea92e75e85,47.37474552670892,26.150112854674788,47.37474552670892,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c1aa8f8d9f8f621b,97.2428508617496,28.057778373542785,97.2428508617496,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-cb171173699b1cd7,82.53985366175489,31.08060211669972,82.53985366175489,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d37becc865a552d0,89.28804637968123,34.80958727569452,89.28804637968123,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d1ba045094f2ef1e,43.77147585244713,17.897457347274244,43.77147585244713,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e7eaaa00883d350d,80.9411993796764,47.380973189853584,80.9411993796764,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e1cb5adf840eaff3,78.06515462464107,45.463610019830035,78.06515462464107,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a45dfb2f358c80a3,70.03575320308234,40.11067573879087,70.03575320308234,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a99f12c055b4a657,140.37483688753915,45.57462334176225,140.37483688753915,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f502b9975dccd95f,96.31685749699322,38.32399283435051,96.31685749699322,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7e81ee5cab3be00c,97.54215358923874,55.88926570826468,97.54215358923874,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1014add369afd429,80.09045232275606,36.359210365613755,80.09045232275606,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-844805826b7ff4a2,84.48536974021557,38.55666907434351,84.48536974021557,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-120003b6868bb9fd,96.43161000999088,45.04416962041002,96.43161000999088,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b7ed326e4f845a0a,68.93728790473942,20.98138763429024,68.93728790473942,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d2986eacd9fdf1f0,57.266429787035484,22.395775325470357,57.266429787035484,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-295dca2b3212a87b,92.7588812586444,42.84053236960213,92.7588812586444,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d1f0a60b36999591,66.3831542364044,37.675609761005575,66.3831542364044,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a440bc8a0a24f778,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-9a470dd1127ab372,95.38549448002654,44.416500302431416,95.38549448002654,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b4bd5b6ac98e5323,114.35446444429077,60.635502439195555,114.35446444429077,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-8cfcd9a8c19853ed,75.81498895354706,28.390656233416586,75.81498895354706,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e497cc473316ba6b,72.19868089524284,26.94413301009491,72.19868089524284,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-708165dd67d0f8a6,79.17460209891361,35.90128525369253,79.17460209891361,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-dac13180e475e823,43.15447710447302,24.039978643556836,43.15447710447302,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0fa44db70b4ecf95,110.91430964489832,65.91838275000937,110.91430964489832,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6ce00323225d41a1,60.753475551754605,23.558123913710066,60.753475551754605,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-25a0f5a93ee9b2b7,97.6937687639924,39.0124484678501,97.6937687639924,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d087d679d08d7837,79.53118171091495,36.0795750596932,79.53118171091495,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4bcbcb02fb7eac6e,51.56236685881456,16.637657372809024,51.56236685881456,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-28a41a9ab7eab76c,4.995416006734942,4.960448094687797,4.995416006734942,2,2,4,0,False,True,0,0.025,2,exit-1,
scn-1b2eaffe738aa466,40.852913014589426,22.88919659861504,40.852913014589426,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-baea4dc1ddb1a1e2,93.10904975272966,36.72008896221873,93.10904975272966,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-39d9b15af88037f0,82.85715426443683,30.926016817937477,82.85715426443683,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6a6c8655c580d395,74.96460894625365,28.29516837854308,74.96460894625365,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-dedf2a13342c420a,139.81270368902173,87.59217828310192,139.81270368902173,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e59868d718c10ac6,93.94976529006736,38.27903047701206,93.94976529006736,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-fb66ccab70722277,85.07754087686904,30.391314797784894,85.07754087686904,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-637538e67b5bbf68,52.008506935986624,28.46699355931364,52.008506935986624,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-4434c49cb73b7097,44.428250445603325,18.11638221165964,44.428250445603325,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-815fa79b83dcaae2,96.42129888086718,55.048624676986016,96.42129888086718,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8ae70a1cb19a12ec,132.18688325857525,63.09158618869216,132.18688325857525,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-1dda037fd6bad8de,58.38970515799648,31.657592670318568,58.38970515799648,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-55c48d70c05ab63e,98.92177886239396,46.53827093185187,98.92177886239396,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9353dc9882fb4718,88.36537544472337,34.32834576900874,88.36537544472337,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-f9bd5245bf061218,69.42673879574056,31.027353602106004,69.42673879574056,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-63f40308cba30cf4,65.77214082620064,25.231012338525414,65.77214082620064,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b590570587fa07fa,52.92251635274457,16.977694746291526,52.92251635274457,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6152fdd51beb772c,82.01346287609887,48.09581552080189,82.01346287609887,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-909bd265b9d0ced4,54.62101434622623,17.402319244661943,54.62101434622623,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-30e10c137a6ffc72,95.12926220860588,44.26276093957902,95.12926220860588,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bcbbd47cd6d7ae96,42.233077771506295,17.38465798696063,42.233077771506295,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-49463c3bb7f52af0,102.77349576393992,59.81277233929057,102.77349576393992,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6ef4219bd36193f9,95.63694501162998,37.98403659166889,95.63694501162998,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a4779bdd1354c6f1,104.36753335063874,49.80572362479873,104.36753335063874,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-4e4d0d7c4c8812d3,99.13621861769961,33.02185435715304,99.13621861769961,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-323aeee283990556,68.11039464022191,20.774664318160863,68.11039464022191,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e72dbc818013be23,81.03995941361325,30.480644417443063,81.03995941361325,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-108b16126eae720e,98.53249087584366,37.47765700233523,98.53249087584366,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-2a16071b830af953,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-04291d562bdb5d21,75.05074272304752,28.084957741216773,75.05074272304752,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-5794db54a354b80b,126.93365966028593,44.34230939661259,126.93365966028593,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-867969aa5aab0b4d,52.31004468939445,28.617762436017554,52.31004468939445,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b560395ffd145eae,45.130104195266135,25.027792188953395,45.130104195266135,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b491bf619b513dd6,110.4856429116253,57.70556154713298,110.4856429116253,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-3f52f6d1ec9a7cec,51.51057830356471,28.21802924310268,51.51057830356471,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-b7e14ab56b587db7,67.92127757161988,38.701025317815905,67.92127757161988,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-910b4a9b891728fe,58.429661487119375,22.783519225498324,58.429661487119375,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-313d98accaa53f22,46.74589481235789,15.433539361194855,46.74589481235789,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-53b26fc2cb96c455,74.4596287721261,43.05992611815338,74.4596287721261,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-74ac9bd79463e0fb,107.18490809586872,43.758018133788255,107.18490809586872,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fa12b3b1a7e73a38,104.42235073159408,61.04941356503119,104.42235073159408,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9294ee60c8a953ee,51.74523980892372,28.335359995782188,51.74523980892372,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0a3a24eb2aa2830b,96.40960245977733,55.03985236116863,96.40960245977733,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6b626bb0b11940c9,82.32689049027833,37.47742944937489,82.32689049027833,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a9110a8b1d5371e2,92.21233566021651,26.800149573159512,92.21233566021651,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-fc0a03a867d3eaee,69.45668198050886,39.724628257075224,69.45668198050886,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b40474526ce1c006,76.68851946063742,44.545853243827594,76.68851946063742,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3d2781f22115206c,73.76073100710991,27.893875732161835,73.76073100710991,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-c82fdcdb61b5a136,99.22211966280564,39.77662391725672,99.22211966280564,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-900d2b645a82787c,99.48964619702004,46.878991332627514,99.48964619702004,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7e9769a4b8271eaf,83.31899478586642,31.39225856634433,83.31899478586642,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-fec18d4119d92236,76.82336008571971,40.874420134180184,76.82336008571971,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9a8f528940d3b965,91.90324739624731,33.09158971579675,91.90324739624731,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-c8e47c75945488bb,91.65555366455754,51.47431576475379,91.65555366455754,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-410ffbecbf2bc217,91.30639373630446,41.967181072387945,91.30639373630446,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-81b50c53db6b6f97,87.74621369206979,34.038670931888795,87.74621369206979,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7090ab9d9764ba3d,70.80988657031169,26.38861528012244,70.80988657031169,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-2158a34ec9659492,79.31506935143867,23.57583299596505,79.31506935143867,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-20bf85294124334e,104.22257639815139,41.48373977897101,104.22257639815139,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-7d9346fe5ebaaec5,112.00899075995962,54.39059807039126,112.00899075995962,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0d34db9e8355ad77,86.04884546200499,39.33840693523822,86.04884546200499,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a256d8cc702f4ebe,89.42518265396201,49.801537506807136,89.42518265396201,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9bee7d6717958bec,72.83543136766629,27.19883319906428,72.83543136766629,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-675390e249ae29a5,95.10869640691273,37.719912289310265,95.10869640691273,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d73244c3ff147341,64.66361332415661,34.794546753398635,64.66361332415661,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-1cbf49b09458d5dc,64.65650835778759,36.52451250859438,64.65650835778759,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7e90918eb42098b7,67.82251593901755,36.3739980608291,67.82251593901755,2,2,4,0,False,True,0,0.027777777777777776,1,exit-1,
scn-cb0ea4ee423a36c9,54.29297920632994,17.320310459687867,54.29297920632994,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-0145d56f8f249d06,88.39576941195565,52.35068654470641,88.39576941195565,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b831f2e85d1549f8,100.61004120864887,58.19018142282228,100.61004120864887,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5c25c37863507c3c,87.47013051181281,51.73359394461119,87.47013051181281,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-c567e1cf3d9683cc,89.6792423433202,40.992749020407615,89.6792423433202,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ad799154adbcecc2,68.81298145983443,30.72047493415294,68.81298145983443,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f4a89fee6d370ee5,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-d5fd38c9b5d36ab8,53.682296710040724,29.30388844634069,53.682296710040724,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9f4b5717caa73c13,84.9520913399594,24.985088493095233,84.9520913399594,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-d9cd41ade2e67e6a,78.63061634167646,29.517170843684017,78.63061634167646,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-8a7c34642d1afc8e,50.70477024678357,27.81512521471211,50.70477024678357,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-7a267f90ee5b9527,73.1525831334293,32.890275770950375,73.1525831334293,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-7b1e09c808cdca1f,66.10037406370364,25.340423417693078,66.10037406370364,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-19bf38d320af50bd,77.61085601708835,29.177250735487984,77.61085601708835,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-55d694ff7c3d5806,99.84953870317936,47.094926836323104,99.84953870317936,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d1c6d3ee743b9563,91.53343166878615,26.630423575301922,91.53343166878615,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-06bdf86708a359c8,131.20762837000575,61.50313682928947,131.20762837000575,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-72eead18b0e30f31,73.31293388962678,27.389834207848473,73.31293388962678,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d83c3f1c699ea6b0,65.36444024489163,20.08817571932829,65.36444024489163,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e763c56786c5b58d,80.08616534310981,29.482970698070375,80.08616534310981,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-7216025348898957,111.41233494681406,60.99301801287269,111.41233494681406,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-a23c6ecd45b1cb4d,88.5785859699266,40.60327718919903,88.5785859699266,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-27ee3b5058e6dbdd,75.02259516627963,43.43523704758906,75.02259516627963,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d5e7a646a71e6a08,68.00053638859238,25.973810859322658,68.00053638859238,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d6716097240be9c7,93.43857230083839,36.709157744517015,93.43857230083839,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
