scenario_id,definition_id,seed,ignition_zone,ignition_floor,fire_profile,growth_time,total_occupants,Zone_1_Occupancy,Zone_2_Occupancy,Zone_3_Occupancy,Door_1_State,Exit_1_State,Stair_1_State,Obstacle_1_State,Detector_1_State,Camera_1_State
scn-a63270213b9118ee,validation-def-1,6643667628749323955,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c12c5ab5e063058b,validation-def-1,2543659743464784025,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-62702e8d328b4fac,validation-def-1,4197463684506736798,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6079913013fb9fe9,validation-def-1,1711287497115535515,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8c763b5e905667f8,validation-def-1,15879352191964356864,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8193d39565171808,validation-def-1,16680305026219268641,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cbc95133ce481c04,validation-def-1,11128313790216149674,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2d30218caecfb739,validation-def-1,4089784026862540628,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6b1ce4a3ea262fde,validation-def-1,6317441577055738002,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f1c531b6c067d49c,validation-def-1,11526991652118552456,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d58c78b5476379d2,validation-def-1,1996420681631849400,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9f78685d95c8996a,validation-def-1,16719358345942361636,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2c9867a2e153abb7,validation-def-1,349976841411273099,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-52a0a58b75b70edc,validation-def-1,14432837356748166422,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-861d3e0b112f0920,validation-def-1,6186491097208188510,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6096617895fd15a2,validation-def-1,3770501213098125870,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5eb2be60f7e1e92b,validation-def-1,12933373514543383825,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5ebc171f56851457,validation-def-1,15875802910489742872,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c7c5f41584e9f825,validation-def-1,17969265348376376083,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-79911dfb74dc1f85,validation-def-1,14855308275155347917,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1210a173bff917f9,validation-def-1,923150286829291025,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b48982412265692b,validation-def-1,17338217210323735100,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2a8883fcb8a81efc,validation-def-1,9602987535137155199,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0063a84e467ed2f6,validation-def-1,16167454937449717957,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-740750ba50701feb,validation-def-1,14217841002245349627,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-39d19dd17f4ed9b5,validation-def-1,14417159694162890746,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e1df5a30dd96bde1,validation-def-1,9965806067433068286,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-eb237582f2694f4a,validation-def-1,5758252966789826283,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6c668a2079e7b32f,validation-def-1,17131627469658338083,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f4c539f9d6d6f19c,validation-def-1,6166089444767408506,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e1a2ef78feafed92,validation-def-1,17971810176767009879,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a34a7a720815c1ba,validation-def-1,12663120562600443840,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-ca5edb5c1a235037,validation-def-1,6416326693180930592,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8e57a8d4adb8d3ad,validation-def-1,5606060572045331821,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-64dd17b1ab1c7bb8,validation-def-1,14955429294320580571,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6b2c8a624699c3ff,validation-def-1,870008793694661290,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b5e737ac5ef9f105,validation-def-1,16676485359965215295,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-753b16df7c835b7c,validation-def-1,2111699368757053743,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4cdcbd0a95cda19c,validation-def-1,3630386689260863848,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-46eb95eb4b4f8047,validation-def-1,12633517998746569579,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0dbd8fd80a7b5f5b,validation-def-1,558763863532736449,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d4e3bdcf445c44ff,validation-def-1,5428552578275701435,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2c528ece0acd5691,validation-def-1,3933093316043428813,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fcd41ec1f17a30f3,validation-def-1,5283574761141604358,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a41f7e6d7b58f855,validation-def-1,9476578492493713616,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-459be7c6df7f6250,validation-def-1,13950322765993222547,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b482010f2999aaeb,validation-def-1,16947273690962382936,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-058052134cd2a818,validation-def-1,17189422044311395942,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-80f86d6b1aea3946,validation-def-1,10619985496703149125,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-838e057b7e67b1f5,validation-def-1,5154466837509149365,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3fc7322fdcfa8b91,validation-def-1,17770179517206801383,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bc0f41684095533b,validation-def-1,7501685596502790783,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b3ec684c101cae70,validation-def-1,16654669789216358657,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c450969229883372,validation-def-1,13521239981017211340,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fe19ff21056cebeb,validation-def-1,17777259731248898123,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-623a4149771b9f89,validation-def-1,11483296436417173450,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-492de1021533dd32,validation-def-1,4348917645632362973,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-efe4acd7abc43e6e,validation-def-1,13443028069012635736,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a54994811b147c5c,validation-def-1,17308843450782744042,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9060132d72f41a52,validation-def-1,11598265353696073783,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d67c3ba25a8f436e,validation-def-1,15992565756351283734,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-36c1a4937977df28,validation-def-1,9605987753273680521,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-211e81248c1d6766,validation-def-1,10568608791369884506,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6e8c6edc054144f9,validation-def-1,968211030367857709,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-dc83e31ce751339b,validation-def-1,15797533732770703771,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e0c87cea92e75e85,validation-def-1,47745848503334217,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-c1aa8f8d9f8f621b,validation-def-1,8615291353225370154,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-cb171173699b1cd7,validation-def-1,13599502221793110418,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d37becc865a552d0,validation-def-1,1871906279954943169,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d1ba045094f2ef1e,validation-def-1,1698703745279481315,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e7eaaa00883d350d,validation-def-1,16213614806226492625,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e1cb5adf840eaff3,validation-def-1,4365180770376376834,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a45dfb2f358c80a3,validation-def-1,5098783789898670413,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a99f12c055b4a657,validation-def-1,3109794930628426658,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f502b9975dccd95f,validation-def-1,3114453563505849637,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-7e81ee5cab3be00c,validation-def-1,2181739469147798497,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1014add369afd429,validation-def-1,2785338935994292292,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-844805826b7ff4a2,validation-def-1,9321113520453189246,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-120003b6868bb9fd,validation-def-1,3860941980466376553,zone-2,floor-1,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b7ed326e4f845a0a,validation-def-1,11761795810943262121,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d2986eacd9fdf1f0,validation-def-1,4434250616676633427,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-295dca2b3212a87b,validation-def-1,10565519356296572108,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d1f0a60b36999591,validation-def-1,5028815131113491283,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a440bc8a0a24f778,validation-def-1,11710671315768571246,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9a470dd1127ab372,validation-def-1,13597890108049415216,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b4bd5b6ac98e5323,validation-def-1,3771396600932055606,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8cfcd9a8c19853ed,validation-def-1,10043957110169979825,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e497cc473316ba6b,validation-def-1,7331162541889471671,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-708165dd67d0f8a6,validation-def-1,10778273415802913341,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-dac13180e475e823,validation-def-1,11686601682167962130,zone-3,floor-2,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-0fa44db70b4ecf95,validation-def-1,13200128362596235059,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6ce00323225d41a1,validation-def-1,11251300986273542521,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-25a0f5a93ee9b2b7,validation-def-1,16016149457602108044,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-d087d679d08d7837,validation-def-1,13809850648811012426,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4bcbcb02fb7eac6e,validation-def-1,18197424086877828341,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-28a41a9ab7eab76c,validation-def-1,11237185813471797263,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1b2eaffe738aa466,validation-def-1,3117179629744987485,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-baea4dc1ddb1a1e2,validation-def-1,10301282432109577822,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-39d9b15af88037f0,validation-def-1,6538204148202506080,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6a6c8655c580d395,validation-def-1,13293225376053494825,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-dedf2a13342c420a,validation-def-1,15974825459565357171,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e59868d718c10ac6,validation-def-1,18239900430077630457,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-fb66ccab70722277,validation-def-1,17116225717945118567,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-637538e67b5bbf68,validation-def-1,11809230171131513870,zone-2,floor-1,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4434c49cb73b7097,validation-def-1,15526629027732866601,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-815fa79b83dcaae2,validation-def-1,3083226943207184790,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-8ae70a1cb19a12ec,validation-def-1,10921036266360545184,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-1dda037fd6bad8de,validation-def-1,3963240160176228708,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-55c48d70c05ab63e,validation-def-1,16232080164774862448,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-9353dc9882fb4718,validation-def-1,8225990239460849397,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-f9bd5245bf061218,validation-def-1,5006926232756325957,zone-3,floor-2,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-63f40308cba30cf4,validation-def-1,5738356886502662380,zone-2,floor-1,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b590570587fa07fa,validation-def-1,4344281452673766713,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6152fdd51beb772c,validation-def-1,663308327606719291,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-909bd265b9d0ced4,validation-def-1,9138400952354776198,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-30e10c137a6ffc72,validation-def-1,7602341136686353372,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-bcbbd47cd6d7ae96,validation-def-1,1609928738156169829,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-49463c3bb7f52af0,validation-def-1,17102847783010373561,zone-3,floor-2,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-6ef4219bd36193f9,validation-def-1,434513250406856416,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-a4779bdd1354c6f1,validation-def-1,13092534315817888934,zone-3,floor-2,,200.0,5,2,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-4e4d0d7c4c8812d3,validation-def-1,4702367450264797818,zone-3,floor-2,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-323aeee283990556,validation-def-1,14393297180148113147,zone-3,floor-2,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-e72dbc818013be23,validation-def-1,16694725050615727410,zone-2,floor-1,,200.0,5,3,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-108b16126eae720e,validation-def-1,16208296644371690837,zone-3,floor-2,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-2a16071b830af953,validation-def-1,1638163177339262735,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-04291d562bdb5d21,validation-def-1,8621516976146494035,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-5794db54a354b80b,validation-def-1,14187916824209374127,zone-2,floor-1,,200.0,4,2,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-867969aa5aab0b4d,validation-def-1,12698322751206704721,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b560395ffd145eae,validation-def-1,10829886280253579826,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b491bf619b513dd6,validation-def-1,7207167565852646267,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-3f52f6d1ec9a7cec,validation-def-1,3874765774537449817,zone-2,floor-1,,200.0,2,1,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-b7e14ab56b587db7,validation-def-1,16511368152141119636,zone-2,floor-1,,200.0,4,1,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-910b4a9b891728fe,validation-def-1,16488176478876214899,zone-3,floor-2,,200.0,3,2,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-313d98accaa53f22,validation-def-1,5410526106854001048,zone-2,floor-1,,200.0,4,3,1,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-53b26fc2cb96c455,validation-def-1,8005784530355736040,zone-3,floor-2,,200.0,3,1,2,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
scn-74ac9bd79463e0fb,validation-def-1,5985535445575661192,zone-2,floor-1,,200.0,6,3,3,0,OPEN,OPEN,AVAILABLE,INACTIVE,AVAILABLE,AVAILABLE
