scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-8e6a716693ef8974,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8e6a716693ef8974,zone-2,1,0,1,0,47.794451787089606,30.00089623696008,0.0,exit-1,36.0010754843521
scn-8e6a716693ef8974,zone-3,0,0,0,0,,,,,
scn-ff9f1a4ef9a81060,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ff9f1a4ef9a81060,zone-2,2,0,2,0,41.598816967142426,38.87012090473336,8.869224667773278,exit-1,36.0010754843521
scn-ff9f1a4ef9a81060,zone-3,0,0,0,0,,,,,
scn-8e8ff94f6a037928,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8e8ff94f6a037928,zone-2,1,0,1,0,68.44730657681075,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8e8ff94f6a037928,zone-3,0,0,0,0,,,,,
scn-4cbb69b032a53206,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4cbb69b032a53206,zone-2,3,1,2,1,14.633197827767335,34.97232697459876,3.314287158425781,exit-1,36.0010754843521
scn-4cbb69b032a53206,zone-3,0,0,0,0,,,,,
scn-cad5fde2f73c8297,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cad5fde2f73c8297,zone-2,2,1,1,1,42.14841775993515,30.000896236960074,0.0,exit-1,36.0010754843521
scn-cad5fde2f73c8297,zone-3,0,0,0,0,,,,,
scn-92448598729e29b8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-92448598729e29b8,zone-2,1,0,1,0,37.63017421038441,30.000896236960088,0.0,exit-1,36.0010754843521
scn-92448598729e29b8,zone-3,0,0,0,0,,,,,
scn-7db8a6761e38f7db,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7db8a6761e38f7db,zone-2,1,0,1,0,36.25221653208978,30.00089623696008,0.0,exit-1,36.0010754843521
scn-7db8a6761e38f7db,zone-3,0,0,0,0,,,,,
scn-d6cdfd3fcc847c93,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d6cdfd3fcc847c93,zone-2,2,0,2,0,62.28121941061383,30.000896236960077,0.0,exit-1,36.0010754843521
scn-d6cdfd3fcc847c93,zone-3,0,0,0,0,,,,,
scn-2fecb565e8def226,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2fecb565e8def226,zone-2,2,0,2,0,20.691795451544856,41.98591650894927,11.985020271989189,exit-1,36.0010754843521
scn-2fecb565e8def226,zone-3,0,0,0,0,,,,,
scn-9cc26f3aa59a4886,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9cc26f3aa59a4886,zone-2,1,0,1,0,23.772840906676265,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9cc26f3aa59a4886,zone-3,0,0,0,0,,,,,
scn-d4e3ba4b13ad1607,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d4e3ba4b13ad1607,zone-2,1,0,1,0,45.32828047799499,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d4e3ba4b13ad1607,zone-3,0,0,0,0,,,,,
scn-48c87b1b210f059e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-48c87b1b210f059e,zone-2,3,1,2,1,18.798561721198634,40.455322595875195,6.969617572610073,exit-1,36.0010754843521
scn-48c87b1b210f059e,zone-3,0,0,0,0,,,,,
scn-09832cb0721ae635,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-09832cb0721ae635,zone-2,2,0,2,0,29.3278442830292,38.827746724656876,8.826850487696788,exit-1,36.0010754843521
scn-09832cb0721ae635,zone-3,0,0,0,0,,,,,
scn-e52966e0389b353d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e52966e0389b353d,zone-2,2,0,2,0,29.853676938666773,30.000896236960088,0.0,exit-1,36.0010754843521
scn-e52966e0389b353d,zone-3,0,0,0,0,,,,,
scn-d9ed6cad2c856555,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d9ed6cad2c856555,zone-2,1,0,1,0,78.03167003334028,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d9ed6cad2c856555,zone-3,0,0,0,0,,,,,
scn-7c9219c225ca77be,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7c9219c225ca77be,zone-2,1,0,1,0,17.185338486672986,30.000896236960084,0.0,exit-1,36.0010754843521
scn-7c9219c225ca77be,zone-3,0,0,0,0,,,,,
scn-f5c6141ce11967d4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f5c6141ce11967d4,zone-2,2,0,2,0,42.80674271129994,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f5c6141ce11967d4,zone-3,0,0,0,0,,,,,
scn-131c8b3937e3cb0c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-131c8b3937e3cb0c,zone-2,2,0,2,0,36.85192115980748,30.000896236960088,0.0,exit-1,36.0010754843521
scn-131c8b3937e3cb0c,zone-3,0,0,0,0,,,,,
scn-64a91821ca2f4294,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-64a91821ca2f4294,zone-2,2,1,1,1,16.237590147422097,30.000896236960088,0.0,exit-1,36.0010754843521
scn-64a91821ca2f4294,zone-3,0,0,0,0,,,,,
scn-7246d1e771519c9c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7246d1e771519c9c,zone-2,2,0,2,0,48.355100276634516,30.000896236960084,0.0,exit-1,36.0010754843521
scn-7246d1e771519c9c,zone-3,0,0,0,0,,,,,
scn-1b2baff2b5033fb5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1b2baff2b5033fb5,zone-2,2,0,2,0,35.17918121301846,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1b2baff2b5033fb5,zone-3,0,0,0,0,,,,,
scn-10200c6c2757df03,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-10200c6c2757df03,zone-2,2,0,2,0,24.36384254901805,36.17409395659536,6.1731977196352705,exit-1,36.0010754843521
scn-10200c6c2757df03,zone-3,0,0,0,0,,,,,
scn-b38ebadede9bedbf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b38ebadede9bedbf,zone-2,2,0,2,0,18.687294635007508,38.142639943348485,8.141743706388397,exit-1,36.0010754843521
scn-b38ebadede9bedbf,zone-3,0,0,0,0,,,,,
scn-2b1b96d5610bee7c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2b1b96d5610bee7c,zone-2,2,1,1,1,20.11118987235317,30.00089623696008,0.0,exit-1,36.0010754843521
scn-2b1b96d5610bee7c,zone-3,0,0,0,0,,,,,
scn-d033dcef0a62e509,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d033dcef0a62e509,zone-2,1,0,1,0,23.435235389992727,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d033dcef0a62e509,zone-3,0,0,0,0,,,,,
scn-a39916bc5163ea2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a39916bc5163ea2f,zone-2,3,0,3,0,33.675897923516516,38.03370441019117,8.032808173231084,exit-1,36.0010754843521
scn-a39916bc5163ea2f,zone-3,0,0,0,0,,,,,
scn-188f055786e167e3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-188f055786e167e3,zone-2,2,0,2,0,22.920538816968108,41.828243108732465,11.827346871772376,exit-1,36.0010754843521
scn-188f055786e167e3,zone-3,0,0,0,0,,,,,
scn-9e19c080a4fa1ce1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9e19c080a4fa1ce1,zone-2,1,0,1,0,29.03940038292118,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9e19c080a4fa1ce1,zone-3,0,0,0,0,,,,,
scn-04b4cea0fc8df75b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-04b4cea0fc8df75b,zone-2,3,0,3,0,23.87034345411271,49.82883905666398,19.827942819703892,exit-1,36.0010754843521
scn-04b4cea0fc8df75b,zone-3,0,0,0,0,,,,,
scn-2ba33df440386270,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2ba33df440386270,zone-2,3,0,3,0,32.93858809714039,42.4238403353254,12.422944098365313,exit-1,36.0010754843521
scn-2ba33df440386270,zone-3,0,0,0,0,,,,,
scn-74bd2876e24bdc67,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-74bd2876e24bdc67,zone-2,3,0,3,0,35.378053684744174,44.4219578527051,14.421061615745009,exit-1,36.0010754843521
scn-74bd2876e24bdc67,zone-3,0,0,0,0,,,,,
scn-a20eac6bddde0cb0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a20eac6bddde0cb0,zone-2,3,0,3,0,34.362836628435616,49.199885307907344,19.198989070947253,exit-1,36.0010754843521
scn-a20eac6bddde0cb0,zone-3,0,0,0,0,,,,,
scn-361d380c079ace06,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-361d380c079ace06,zone-2,2,0,2,0,32.724748570443936,42.23101911024828,12.230122873288195,exit-1,36.0010754843521
scn-361d380c079ace06,zone-3,0,0,0,0,,,,,
scn-6c959e4adc665fa1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6c959e4adc665fa1,zone-2,3,1,2,1,11.651298349216889,39.63622982425684,6.423555724864506,exit-1,36.0010754843521
scn-6c959e4adc665fa1,zone-3,0,0,0,0,,,,,
scn-74a0ad672a2abc59,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-74a0ad672a2abc59,zone-2,1,0,1,0,52.87719794508013,30.000896236960088,0.0,exit-1,36.0010754843521
scn-74a0ad672a2abc59,zone-3,0,0,0,0,,,,,
scn-479d4aa19e691e27,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-479d4aa19e691e27,zone-2,1,0,1,0,36.730045739712864,30.000896236960088,0.0,exit-1,36.0010754843521
scn-479d4aa19e691e27,zone-3,0,0,0,0,,,,,
scn-6306a12138415b77,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6306a12138415b77,zone-2,1,0,1,0,26.915632302160816,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6306a12138415b77,zone-3,0,0,0,0,,,,,
scn-313d8c7b5473bf89,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-313d8c7b5473bf89,zone-2,1,0,1,0,36.95698428456252,30.000896236960088,0.0,exit-1,36.0010754843521
scn-313d8c7b5473bf89,zone-3,0,0,0,0,,,,,
scn-c8865ed64ba2979b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c8865ed64ba2979b,zone-2,3,1,2,1,35.650058215545336,36.32025403464318,4.212905198455393,exit-1,36.0010754843521
scn-c8865ed64ba2979b,zone-3,0,0,0,0,,,,,
scn-b2e4986128d773b1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b2e4986128d773b1,zone-2,1,0,1,0,42.647298536751556,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b2e4986128d773b1,zone-3,0,0,0,0,,,,,
scn-363f83831b1d0470,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-363f83831b1d0470,zone-2,2,0,2,0,36.193163839722494,41.21306117737115,11.212164940411068,exit-1,36.0010754843521
scn-363f83831b1d0470,zone-3,0,0,0,0,,,,,
scn-3f1c7773db5e345e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3f1c7773db5e345e,zone-2,1,0,1,0,10.035307545046177,30.000896236960084,0.0,exit-1,36.0010754843521
scn-3f1c7773db5e345e,zone-3,0,0,0,0,,,,,
scn-eeac1f0f1c7d838e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-eeac1f0f1c7d838e,zone-2,1,0,1,0,22.748638493366645,30.00089623696009,0.0,exit-1,36.0010754843521
scn-eeac1f0f1c7d838e,zone-3,0,0,0,0,,,,,
scn-7ec8c719a47afde3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7ec8c719a47afde3,zone-2,3,1,2,1,17.740431141754232,37.75561867407393,5.169814958075894,exit-1,36.0010754843521
scn-7ec8c719a47afde3,zone-3,0,0,0,0,,,,,
scn-3355e6dceb2d0dcc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3355e6dceb2d0dcc,zone-2,2,0,2,0,32.7593949690545,34.20326789284293,4.202371655882846,exit-1,36.0010754843521
scn-3355e6dceb2d0dcc,zone-3,0,0,0,0,,,,,
scn-d482e94545e117d5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d482e94545e117d5,zone-2,2,0,2,0,31.026107070494927,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d482e94545e117d5,zone-3,0,0,0,0,,,,,
scn-32f0c5d671a4c6d5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-32f0c5d671a4c6d5,zone-2,1,0,1,0,50.76048821177455,30.00089623696008,0.0,exit-1,36.0010754843521
scn-32f0c5d671a4c6d5,zone-3,0,0,0,0,,,,,
scn-ad7317d065cc31f4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ad7317d065cc31f4,zone-2,1,0,1,0,32.28783660170927,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ad7317d065cc31f4,zone-3,0,0,0,0,,,,,
scn-a59a747319e92f12,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a59a747319e92f12,zone-2,3,0,3,0,17.880465893789186,47.60630244116026,17.60540620420017,exit-1,36.0010754843521
scn-a59a747319e92f12,zone-3,0,0,0,0,,,,,
scn-12ad3ab21a6809ad,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-12ad3ab21a6809ad,zone-2,2,0,2,0,52.932373905224544,36.20540356763747,6.20450733067738,exit-1,36.0010754843521
scn-12ad3ab21a6809ad,zone-3,0,0,0,0,,,,,
scn-45df1643a032ca45,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-45df1643a032ca45,zone-2,1,1,0,1,0.0,,0.0,,
scn-45df1643a032ca45,zone-3,0,0,0,0,,,,,
scn-8bebfa02c003104a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8bebfa02c003104a,zone-2,3,0,3,0,25.184712001958456,45.61094700730268,15.610050770342587,exit-1,36.0010754843521
scn-8bebfa02c003104a,zone-3,0,0,0,0,,,,,
scn-70d8e4194d33e268,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-70d8e4194d33e268,zone-2,3,0,3,0,39.13806148417516,31.63673795552783,1.635841718567742,exit-1,36.0010754843521
scn-70d8e4194d33e268,zone-3,0,0,0,0,,,,,
scn-5810dba93e024088,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5810dba93e024088,zone-2,2,1,1,1,10.480265995091345,30.00089623696009,0.0,exit-1,36.0010754843521
scn-5810dba93e024088,zone-3,0,0,0,0,,,,,
scn-4b886c70dc38b6fb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4b886c70dc38b6fb,zone-2,3,0,3,0,62.197232710699545,38.21472249968022,8.213826262720133,exit-1,36.0010754843521
scn-4b886c70dc38b6fb,zone-3,0,0,0,0,,,,,
scn-ace8dd49d7184314,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ace8dd49d7184314,zone-2,1,0,1,0,11.219420321204407,30.000896236960084,0.0,exit-1,36.0010754843521
scn-ace8dd49d7184314,zone-3,0,0,0,0,,,,,
scn-965477256c56d0e6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-965477256c56d0e6,zone-2,2,0,2,0,29.430629036463763,41.154322555190845,11.153426318230753,exit-1,36.0010754843521
scn-965477256c56d0e6,zone-3,0,0,0,0,,,,,
scn-95d8c3b77b8edd4e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-95d8c3b77b8edd4e,zone-2,2,1,1,1,16.783733371609525,30.000896236960088,0.0,exit-1,36.0010754843521
scn-95d8c3b77b8edd4e,zone-3,0,0,0,0,,,,,
scn-99d026f2ba0202b4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-99d026f2ba0202b4,zone-2,3,1,2,1,14.831624674196538,34.36979368669354,2.9125982998223043,exit-1,36.0010754843521
scn-99d026f2ba0202b4,zone-3,0,0,0,0,,,,,
scn-c10d995d4e3c5aed,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c10d995d4e3c5aed,zone-2,2,0,2,0,21.540295315072687,33.35462472871892,3.3537284917588295,exit-1,36.0010754843521
scn-c10d995d4e3c5aed,zone-3,0,0,0,0,,,,,
scn-0a392eeb40cee3d6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0a392eeb40cee3d6,zone-2,1,0,1,0,15.885539166293798,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0a392eeb40cee3d6,zone-3,0,0,0,0,,,,,
scn-313cae5e2500ad5a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-313cae5e2500ad5a,zone-2,3,0,3,0,34.00354089321695,40.526928389953234,10.526032152993153,exit-1,36.0010754843521
scn-313cae5e2500ad5a,zone-3,0,0,0,0,,,,,
scn-744b84bdf2e6949d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-744b84bdf2e6949d,zone-2,1,0,1,0,21.450867294750992,30.000896236960088,0.0,exit-1,36.0010754843521
scn-744b84bdf2e6949d,zone-3,0,0,0,0,,,,,
scn-b52d5f9ed93a5eb9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b52d5f9ed93a5eb9,zone-2,2,0,2,0,26.323801560514887,30.000896236960084,0.0,exit-1,36.0010754843521
scn-b52d5f9ed93a5eb9,zone-3,0,0,0,0,,,,,
scn-952b80952d45d298,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-952b80952d45d298,zone-2,3,0,3,0,31.314227644012913,42.22476448318256,12.223868246222478,exit-1,36.0010754843521
scn-952b80952d45d298,zone-3,0,0,0,0,,,,,
scn-acf895bf2b5b1304,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-acf895bf2b5b1304,zone-2,3,0,3,0,39.23578082233789,33.606744391473484,3.605848154513403,exit-1,36.0010754843521
scn-acf895bf2b5b1304,zone-3,0,0,0,0,,,,,
scn-5404d178a8c90c1d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5404d178a8c90c1d,zone-2,3,0,3,0,47.29128642956676,33.354215248770224,3.353319011810138,exit-1,36.0010754843521
scn-5404d178a8c90c1d,zone-3,0,0,0,0,,,,,
scn-a4b50102935aa740,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a4b50102935aa740,zone-2,2,0,2,0,26.176839881242017,41.19147114367528,11.190574906715193,exit-1,36.0010754843521
scn-a4b50102935aa740,zone-3,0,0,0,0,,,,,
scn-36352d4d6a6afc38,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-36352d4d6a6afc38,zone-2,3,1,2,1,14.608168196327064,39.895721041976216,6.596549870010757,exit-1,36.0010754843521
scn-36352d4d6a6afc38,zone-3,0,0,0,0,,,,,
scn-9b423850761c4a2b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9b423850761c4a2b,zone-2,1,0,1,0,45.90174657211275,30.00089623696008,0.0,exit-1,36.0010754843521
scn-9b423850761c4a2b,zone-3,0,0,0,0,,,,,
scn-69c670995b41adce,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-69c670995b41adce,zone-2,2,1,1,1,20.440719200137423,30.000896236960088,0.0,exit-1,36.0010754843521
scn-69c670995b41adce,zone-3,0,0,0,0,,,,,
scn-765667e5fa9b95df,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-765667e5fa9b95df,zone-2,2,1,1,1,25.697637413890085,30.000896236960074,0.0,exit-1,36.0010754843521
scn-765667e5fa9b95df,zone-3,0,0,0,0,,,,,
scn-393f17fa563d0717,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-393f17fa563d0717,zone-2,1,0,1,0,17.123293908451206,30.00089623696009,0.0,exit-1,36.0010754843521
scn-393f17fa563d0717,zone-3,0,0,0,0,,,,,
scn-c6a90b5a1f2949ad,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c6a90b5a1f2949ad,zone-2,3,0,3,0,26.349619277035387,42.5265279022502,12.52563166529012,exit-1,36.0010754843521
scn-c6a90b5a1f2949ad,zone-3,0,0,0,0,,,,,
scn-e55156f9c87f7d6d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e55156f9c87f7d6d,zone-2,1,0,1,0,31.475973748814734,30.000896236960084,0.0,exit-1,36.0010754843521
scn-e55156f9c87f7d6d,zone-3,0,0,0,0,,,,,
scn-d833a3d3c79f7df1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d833a3d3c79f7df1,zone-2,1,0,1,0,12.890544983208047,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d833a3d3c79f7df1,zone-3,0,0,0,0,,,,,
scn-a9b9b1683bf8d0c7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a9b9b1683bf8d0c7,zone-2,3,0,3,0,22.998647615591185,50.54004288783482,20.53914665087473,exit-1,36.0010754843521
scn-a9b9b1683bf8d0c7,zone-3,0,0,0,0,,,,,
scn-c1b624ea48b7a552,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c1b624ea48b7a552,zone-2,1,0,1,0,44.816972651687806,30.000896236960074,0.0,exit-1,36.0010754843521
scn-c1b624ea48b7a552,zone-3,0,0,0,0,,,,,
scn-ffafe36ac497539c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ffafe36ac497539c,zone-2,3,0,3,0,40.4336664034705,36.78529797964334,6.784401742683255,exit-1,36.0010754843521
