scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-131c8b3937e3cb0c,87.20998486881275,29.738779485191333,87.20998486881275,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-64a91821ca2f4294,62.47607653180428,24.13232424039329,62.47607653180428,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-7246d1e771519c9c,92.74309739275029,53.879157736609955,92.74309739275029,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-1b2baff2b5033fb5,82.02477051983517,29.06968350647573,82.02477051983517,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-10200c6c2757df03,72.87041619182976,27.212827128729668,72.87041619182976,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-b38ebadede9bedbf,69.16241426457235,30.895191336521894,69.16241426457235,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2b1b96d5610bee7c,70.22327598166642,37.57437808215354,70.22327598166642,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-d033dcef0a62e509,53.436131626952815,17.106098564843588,53.436131626952815,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a39916bc5163ea2f,96.3745617061404,45.009940638099735,96.3745617061404,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-188f055786e167e3,77.08126161191693,34.85461501019419,77.08126161191693,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9e19c080a4fa1ce1,59.04029661988127,31.98288840126096,59.04029661988127,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-04b4cea0fc8df75b,98.3641418832094,46.20368874434113,98.3641418832094,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2ba33df440386270,100.02738780489851,47.2016362973546,100.02738780489851,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-74bd2876e24bdc67,104.46497090988198,49.86418616034468,104.46497090988198,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a20eac6bddde0cb0,108.22768130877567,44.27940474024174,108.22768130877567,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-361d380c079ace06,87.28824736690856,51.612338514675024,87.28824736690856,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6c959e4adc665fa1,69.44565703429852,39.717278292935,69.44565703429852,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-74a0ad672a2abc59,82.87809418204021,43.901787182340435,82.87809418204021,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-479d4aa19e691e27,66.73094197667295,35.8282110796568,66.73094197667295,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-6306a12138415b77,56.916528539120904,17.97619779288561,56.916528539120904,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-313d8c7b5473bf89,66.95788052152261,25.626258903632735,66.95788052152261,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-c8865ed64ba2979b,102.12782104417754,61.50538763285434,102.12782104417754,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-b2e4986128d773b1,72.64819477371164,38.786837478176146,72.64819477371164,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-363f83831b1d0470,89.73870470331,33.960142533321765,89.73870470331,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3f1c7773db5e345e,40.03620378200626,22.480841982323458,40.03620378200626,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-eeac1f0f1c7d838e,52.74953473032674,16.934449340687067,52.74953473032674,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7ec8c719a47afde3,76.69874507292162,44.55267031868373,76.69874507292162,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-3355e6dceb2d0dcc,79.29514254811379,35.96155547829262,79.29514254811379,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d482e94545e117d5,77.3490544594565,42.32649559918355,77.3490544594565,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-32f0c5d671a4c6d5,80.76138444873463,30.227426879370075,80.76138444873463,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ad7317d065cc31f4,62.28873283866936,33.60710651065501,62.28873283866936,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a59a747319e92f12,90.15172770738215,41.276240238844785,90.15172770738215,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-12ad3ab21a6809ad,101.47025715907837,47.0491127837749,101.47025715907837,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-45df1643a032ca45,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-8bebfa02c003104a,95.46061838169383,44.461574643431796,95.46061838169383,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-70d8e4194d33e268,97.41398687578773,54.3124696254374,97.41398687578773,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-5810dba93e024088,50.96142822714278,16.48742271489108,50.96142822714278,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-4b886c70dc38b6fb,145.04582620332909,52.70402137726014,145.04582620332909,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-ace8dd49d7184314,41.22031655816449,17.047070915846696,41.22031655816449,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-965477256c56d0e6,82.91743127787096,48.698461121983286,82.91743127787096,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-95d8c3b77b8edd4e,63.56836298017914,34.24692158140989,63.56836298017914,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-99d026f2ba0202b4,68.9497103842047,39.38664719287245,68.9497103842047,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-c10d995d4e3c5aed,67.22739973000796,24.955620544000947,67.22739973000796,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-0a392eeb40cee3d6,45.886435403253884,15.218674508918854,45.886435403253884,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-313cae5e2500ad5a,99.1954286556029,46.70246080777723,99.1954286556029,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-744b84bdf2e6949d,51.45176353171108,20.457553240362227,51.45176353171108,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-b52d5f9ed93a5eb9,72.18357439247626,30.642572946081383,72.18357439247626,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-952b80952d45d298,98.20395149962819,56.38561414105677,98.20395149962819,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-acf895bf2b5b1304,99.49553007677547,45.689694366161945,99.49553007677547,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-5404d178a8c90c1d,109.1985289428629,42.820794611238746,109.1985289428629,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a4b50102935aa740,79.70079071113365,46.55403407749174,79.70079071113365,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-36352d4d6a6afc38,74.14045302268316,33.384210715577304,74.14045302268316,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-9b423850761c4a2b,75.90264280907283,28.60784633281614,75.90264280907283,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-69c670995b41adce,70.88233463723493,37.903907409937794,70.88233463723493,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-765667e5fa9b95df,81.39617106474024,30.439022418038615,81.39617106474024,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-393f17fa563d0717,47.1241901454113,19.015028778262298,47.1241901454113,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-c6a90b5a1f2949ad,93.5411065517183,36.93611736171305,93.5411065517183,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e55156f9c87f7d6d,61.47686998577482,19.116283154549087,61.47686998577482,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d833a3d3c79f7df1,42.89144122016813,23.908460701404394,42.89144122016813,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a9b9b1683bf8d0c7,98.20364987585872,39.26738902378326,98.20364987585872,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c1b624ea48b7a552,74.81786888864788,28.246255026007827,74.81786888864788,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ffafe36ac497539c,101.88392375554655,48.31555786774342,101.88392375554655,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0765449b5cc74ae5,92.36860299770596,36.34986558470688,92.36860299770596,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c0df04880033c3e7,100.64593577685402,47.5727650805279,100.64593577685402,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-939622da62fc3813,50.82178705895381,27.873633620797232,50.82178705895381,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-ba40392478ab9adc,94.4833309267921,49.70440555471638,94.4833309267921,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e1294b794d1880d0,51.3470678848871,20.4226546914209,51.3470678848871,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-bae6d9af73313c57,88.5417034622211,33.481342036886204,88.5417034622211,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-9562b61f2d79818b,114.74755246615787,68.79331486595403,114.74755246615787,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3e69ea8a792742b7,85.70634960186665,39.16715900516905,85.70634960186665,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0b994e6dcc6abb95,44.94614280830064,24.93581149547065,44.94614280830064,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-1b1d30d55d81b791,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-aa3ecef103cf6ceb,45.247868325115135,25.086674253877895,45.247868325115135,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4ca800d5a629681e,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-8a235142347ed905,106.94190146159441,62.93907661253144,106.94190146159441,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1761f308244c973e,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-0330c21bf61cd702,60.387224434442935,18.843871766716116,60.387224434442935,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-0af9e52b7789c6e0,59.79311691277082,32.359298547705734,59.79311691277082,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9c5704d1f76bf41c,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-fa0396d572c853fc,93.51968462633165,52.87241398608437,93.51968462633165,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e83d4f6909d21a8f,67.59488858237302,38.48343265831799,67.59488858237302,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c7084e6a1bf05820,93.34087224422889,52.7383046995073,93.34087224422889,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-fa26c584f5e24ad8,118.75695375948239,66.72903130147134,118.75695375948239,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-c80ca30f6fcb0a9d,68.75062362624577,25.56491010249607,68.75062362624577,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a276f4a3871308d6,83.16662952890051,48.86459328933632,83.16662952890051,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ce1a94f0304ac712,72.54540068768573,27.48876562568711,72.54540068768573,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d6c224a381119626,81.55193840541475,30.490944864930114,81.55193840541475,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-1b59ff8abffddcf1,76.31014952431916,28.588720461725426,76.31014952431916,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-661d36d644298f10,68.0165202489721,38.76452043605072,68.0165202489721,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3f52fe569ed19229,51.19809499867842,28.061787590659538,51.19809499867842,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-83149ad3a8db3ea4,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-fbefc2d631d25b22,71.73872594884422,27.219874046073272,71.73872594884422,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d659b22dafbed98d,116.57682298761371,42.16590639232977,116.57682298761371,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ae736c9bc745d168,79.35412313968637,29.80630990787231,79.35412313968637,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-0bc1932813af7f96,47.26766173512374,19.062852641499777,47.26766173512374,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3bba7959b9117047,99.70716738748423,57.5130260569488,99.70716738748423,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-40ae9a2415e253ad,64.57353390987613,34.749507046258394,64.57353390987613,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0fe0c68b08818ef8,97.83862342742022,51.382051805030436,97.83862342742022,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c3ae65de2778b70e,71.46090687231343,27.127267687229676,71.46090687231343,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3b62e82933645567,95.33588534340028,37.83350675755404,95.33588534340028,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b73fce0b651a5269,47.08462088150642,19.001839023627337,47.08462088150642,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-1a55180089199420,105.89928839637192,50.724776652238646,105.89928839637192,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9101ddf9558fa5ba,46.75468854653529,25.840084364587973,46.75468854653529,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f6017c303a6d95ba,42.479476554763885,23.70247836870227,42.479476554763885,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-2c0c52500e67c353,52.142025517100855,16.782572037380596,52.142025517100855,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-4dbf5ae83f4fa618,80.6445562942004,30.188484161191997,80.6445562942004,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-da43005e9cd7f65f,101.99202541457133,48.38041886315829,101.99202541457133,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e183186e71bad546,98.89898496158882,39.44076889641418,98.89898496158882,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ef0d590386c09cbf,86.22833838397175,39.428153396221596,86.22833838397175,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bd856dcebd23ff2b,113.90180116090026,66.27430508514792,113.90180116090026,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-14290d45811f1184,54.78532376439935,17.443396599205222,54.78532376439935,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b86b757ee59d6774,73.64981328604705,22.159518979617147,73.64981328604705,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-ea8aecfec9667a00,73.46108332110292,22.112336488381114,73.46108332110292,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-3b306c1dd77f5dc4,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-dce241c40d1dcb14,95.8453286823649,37.67635838140471,95.8453286823649,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-0ec55c739e114635,94.82357292034537,35.99408982013591,94.82357292034537,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1963485706cfa2dd,72.80829338439766,27.187978005756825,72.80829338439766,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-55b2375e2d4a4a9d,73.58279647440001,27.497779241757776,73.58279647440001,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-548b2fa00e517419,48.79379779028769,15.945515105677305,48.79379779028769,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c0635ea957d5364e,83.9984610998332,38.31321475415232,83.9984610998332,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fa4ec02db8185fbe,71.57841755519642,39.95514318487594,71.57841755519642,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-eea985bcce3d7f79,75.13486625052711,33.88141732949928,75.13486625052711,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-bd9628b9d9c8ff8a,51.59500038978103,28.26024028621084,51.59500038978103,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c0c582ebf8aea8fe,97.03146892922054,55.50625221325103,97.03146892922054,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3dd1760ce7237c15,49.56910767926121,19.830001289545603,49.56910767926121,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-42253ef48f4210f7,82.3216207091814,43.62355044591103,82.3216207091814,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d19aabc95d33fc05,50.058180593577156,19.993025594317583,50.058180593577156,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-a09c262ca863f815,44.38011955347496,18.100338580950186,44.38011955347496,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-8a847b8e96b71121,87.74781362648503,51.91871602105933,87.74781362648503,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f004f70352026719,71.76225220526293,41.261675073577926,71.76225220526293,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c27df90d9eef627e,73.27299763951972,22.065315067985313,73.27299763951972,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1bfd4e16ae80d0bd,107.06563312068424,43.69838064619602,107.06563312068424,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0f1e58389eb88db9,53.223539931061474,21.048145373479024,53.223539931061474,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-b09e6f0c49602d97,78.25199720525355,35.439982806862496,78.25199720525355,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ac7c05dbbce1d52b,68.37149722334668,39.001171752300436,68.37149722334668,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1d6cf2f7ffeef0fd,43.88595296774352,14.718553900041263,43.88595296774352,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-5b772ce5d2c2d576,81.90095245927535,30.8250416357079,81.90095245927535,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-4462646ad55fa9db,112.72107547679609,67.27345712393269,112.72107547679609,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-022c3cc19bd2947a,86.2530074859355,50.92217859402632,86.2530074859355,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2e9595c2ed977c4e,78.24918366634255,29.36433411853478,78.24918366634255,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a15a2d3116086e8c,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-8c29d865ee55733e,112.39188498575352,54.620334605867605,112.39188498575352,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-821c74bef24cf353,75.52581636722776,40.22564827493421,75.52581636722776,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4d92f1ccb26e46e6,91.84502589733181,54.650190868290515,91.84502589733181,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-eeda7aa2497c5d05,111.89573503572721,63.55128485984424,111.89573503572721,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-3c0c075c25dc30bd,83.20536571224669,31.346806936896446,83.20536571224669,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e68102b86a398532,50.97166185020493,16.489981120656616,50.97166185020493,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8e411b1200332e97,51.323115382689224,28.12429778266494,51.323115382689224,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-eeb290c9a965161a,102.35179921722458,47.48988381284801,102.35179921722458,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-52fb2ea2f0a09cfb,119.27203814990277,39.55736910554422,119.27203814990277,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-54d351d9402596a9,75.16316432136283,43.52894981764454,75.16316432136283,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b241b8275bee6c78,81.04382081763856,30.482188979053188,81.04382081763856,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c9ea0cfce4a7ee55,105.97372306991456,41.3583673146508,105.97372306991456,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-27617e507ec37a8b,81.31452989572365,30.411808695033084,81.31452989572365,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e3fecaecf74389d9,90.13180035125073,34.117380792498054,90.13180035125073,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-67b7c89fd8f54635,71.30009297410065,26.58469784163803,71.30009297410065,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-0dfcdb93adb86412,118.99585868220923,51.282883995876816,118.99585868220923,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-cf098fc96a87d094,64.07650062749441,19.766190814978987,64.07650062749441,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-9bdf4c879ae8cf5e,75.03303779935433,39.979258990997494,75.03303779935433,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c04f1b47b6e71c7c,45.21165138300534,15.049978503856718,45.21165138300534,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d261225f5d50ae87,97.31140963153887,45.57204939333881,97.31140963153887,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-776d78272439eed1,55.831974114422685,30.37872714853167,55.831974114422685,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d43243ec17770e10,65.44068191115436,35.183081046897506,65.44068191115436,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-051e85907936792e,75.00058129223568,22.497210981164304,75.00058129223568,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-676773a5ff63fb9f,46.829677425335184,18.91685787157026,46.829677425335184,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e0de9f5b4e428d7b,75.87835260826058,40.40191639545062,75.87835260826058,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-adde6cc5ac79760d,55.40478446314063,30.165132322890642,55.40478446314063,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3a002da88e94c66b,63.733993516929026,19.68056403733764,63.733993516929026,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2558c2dda73e0514,63.90646311860726,19.7236814377572,63.90646311860726,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-fb698adad2380949,97.12356072153115,38.727344446619476,97.12356072153115,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
