scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-eb237582f2694f4a,58.65306327503303,18.41033147686364,58.65306327503303,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-6c668a2079e7b32f,60.4201317614228,32.672805972031725,60.4201317614228,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f4c539f9d6d6f19c,115.23182631810805,45.89399001533583,115.23182631810805,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-e1a2ef78feafed92,73.3244283898254,27.394432007927925,73.3244283898254,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a34a7a720815c1ba,63.525624680770036,34.225552431705346,63.525624680770036,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-ca5edb5c1a235037,99.57653790925362,33.17564057563779,99.57653790925362,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-8e57a8d4adb8d3ad,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-64dd17b1ab1c7bb8,44.06512389723294,17.99534002886951,44.06512389723294,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6b2c8a624699c3ff,130.0016300522421,59.71589436548641,130.0016300522421,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-b5e737ac5ef9f105,96.22676695533876,44.92126378761875,96.22676695533876,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-753b16df7c835b7c,100.5721406505143,28.89010082073396,100.5721406505143,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4cdcbd0a95cda19c,87.67809672783933,46.30178845523999,87.67809672783933,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-46eb95eb4b4f8047,102.61674539865656,41.47393678518218,102.61674539865656,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0dbd8fd80a7b5f5b,109.45051598366645,64.82053750408546,109.45051598366645,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d4e3bdcf445c44ff,76.27902154226841,34.45349497536993,76.27902154226841,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2c528ece0acd5691,75.28235753820722,28.177603667280657,75.28235753820722,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-fcd41ec1f17a30f3,106.56650071976496,43.44881444573638,106.56650071976496,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a41f7e6d7b58f855,137.58946657685118,49.17012092207559,137.58946657685118,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-459be7c6df7f6250,75.75829205644246,22.686638672216,75.75829205644246,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-b482010f2999aaeb,66.82555697052094,29.72676268949619,66.82555697052094,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-058052134cd2a818,60.26773444938191,32.59660731601128,60.26773444938191,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-80f86d6b1aea3946,88.61359104020899,34.472359605958395,88.61359104020899,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-838e057b7e67b1f5,72.42316778951142,27.033927767802332,72.42316778951142,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3fc7322fdcfa8b91,104.41110482296064,49.83186650819188,104.41110482296064,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-bc0f41684095533b,95.98508379369285,54.72146336160527,95.98508379369285,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b3ec684c101cae70,88.1059857148458,33.30705493793609,88.1059857148458,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c450969229883372,76.16394587200905,34.39595714024025,76.16394587200905,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-fe19ff21056cebeb,48.93189508927548,15.980039430424252,48.93189508927548,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-623a4149771b9f89,95.5946520680617,44.54199485525251,95.5946520680617,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-492de1021533dd32,99.82394244414378,40.07753530792579,99.82394244414378,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-efe4acd7abc43e6e,80.38711453274537,36.50754147060841,80.38711453274537,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a54994811b147c5c,71.16602568385123,40.86419072597013,71.16602568385123,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9060132d72f41a52,98.17131004233248,37.333184668930755,98.17131004233248,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-d67c3ba25a8f436e,62.75654436957787,24.225813519651155,62.75654436957787,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-36c1a4937977df28,74.06478012885502,42.79669368930599,74.06478012885502,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-211e81248c1d6766,99.24003930298922,39.369982593454814,99.24003930298922,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-6e8c6edc054144f9,104.38254805178941,61.01956155517769,104.38254805178941,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dc83e31ce751339b,90.9729736415136,41.768987799323654,90.9729736415136,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e0c87cea92e75e85,47.37474552670892,26.150112854674788,47.37474552670892,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c1aa8f8d9f8f621b,97.2428508617496,28.057778373542785,97.2428508617496,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-cb171173699b1cd7,82.53985366175489,31.08060211669972,82.53985366175489,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d37becc865a552d0,89.28804637968123,34.80958727569452,89.28804637968123,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d1ba045094f2ef1e,43.77147585244713,17.897457347274244,43.77147585244713,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e7eaaa00883d350d,80.9411993796764,47.380973189853584,80.9411993796764,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e1cb5adf840eaff3,78.06515462464107,45.463610019830035,78.06515462464107,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a45dfb2f358c80a3,70.03575320308234,40.11067573879087,70.03575320308234,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a99f12c055b4a657,140.37483688753915,45.57462334176225,140.37483688753915,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f502b9975dccd95f,96.31685749699322,38.32399283435051,96.31685749699322,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7e81ee5cab3be00c,97.54215358923874,55.88926570826468,97.54215358923874,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1014add369afd429,80.09045232275606,36.359210365613755,80.09045232275606,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-844805826b7ff4a2,84.48536974021557,38.55666907434351,84.48536974021557,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-120003b6868bb9fd,96.43161000999088,45.04416962041002,96.43161000999088,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b7ed326e4f845a0a,68.93728790473942,20.98138763429024,68.93728790473942,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d2986eacd9fdf1f0,57.266429787035484,22.395775325470357,57.266429787035484,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-295dca2b3212a87b,92.7588812586444,42.84053236960213,92.7588812586444,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d1f0a60b36999591,66.3831542364044,37.675609761005575,66.3831542364044,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a440bc8a0a24f778,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-9a470dd1127ab372,95.38549448002654,44.416500302431416,95.38549448002654,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b4bd5b6ac98e5323,114.35446444429077,60.635502439195555,114.35446444429077,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-8cfcd9a8c19853ed,75.81498895354706,28.390656233416586,75.81498895354706,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e497cc473316ba6b,72.19868089524284,26.94413301009491,72.19868089524284,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-708165dd67d0f8a6,79.17460209891361,35.90128525369253,79.17460209891361,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-dac13180e475e823,43.15447710447302,24.039978643556836,43.15447710447302,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
