scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-eb237582f2694f4a,58.65306327503303,18.41033147686364,58.65306327503303,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-6c668a2079e7b32f,60.4201317614228,32.672805972031725,60.4201317614228,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f4c539f9d6d6f19c,115.23182631810805,45.89399001533583,115.23182631810805,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-e1a2ef78feafed92,73.3244283898254,27.394432007927925,73.3244283898254,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a34a7a720815c1ba,63.525624680770036,34.225552431705346,63.525624680770036,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-ca5edb5c1a235037,99.57653790925362,33.17564057563779,99.57653790925362,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-8e57a8d4adb8d3ad,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-64dd17b1ab1c7bb8,44.06512389723294,17.99534002886951,44.06512389723294,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6b2c8a624699c3ff,130.0016300522421,59.71589436548641,130.0016300522421,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-b5e737ac5ef9f105,96.22676695533876,44.92126378761875,96.22676695533876,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-753b16df7c835b7c,100.5721406505143,28.89010082073396,100.5721406505143,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-4cdcbd0a95cda19c,87.67809672783933,46.30178845523999,87.67809672783933,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-46eb95eb4b4f8047,102.61674539865656,41.47393678518218,102.61674539865656,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
