scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-cbc95133ce481c04,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cbc95133ce481c04,zone-2,3,0,3,0,30.43409044085372,36.99190263585892,6.991006398898835,exit-1,36.0010754843521
scn-cbc95133ce481c04,zone-3,0,0,0,0,,,,,
scn-2d30218caecfb739,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2d30218caecfb739,zone-2,3,0,3,0,23.02511413478534,48.90599772911091,18.90510149215082,exit-1,36.0010754843521
scn-2d30218caecfb739,zone-3,0,0,0,0,,,,,
scn-6b1ce4a3ea262fde,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6b1ce4a3ea262fde,zone-2,2,0,2,0,44.389688361821236,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6b1ce4a3ea262fde,zone-3,0,0,0,0,,,,,
scn-f1c531b6c067d49c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f1c531b6c067d49c,zone-2,2,0,2,0,21.217789719650938,39.95599465674185,9.955098419781766,exit-1,36.0010754843521
scn-f1c531b6c067d49c,zone-3,0,0,0,0,,,,,
scn-d58c78b5476379d2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d58c78b5476379d2,zone-2,3,0,3,0,34.97593412751777,39.4116720055847,9.41077576862461,exit-1,36.0010754843521
scn-d58c78b5476379d2,zone-3,0,0,0,0,,,,,
scn-9f78685d95c8996a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9f78685d95c8996a,zone-2,2,0,2,0,32.5248510124851,36.57975126743242,6.5788550304723366,exit-1,36.0010754843521
scn-9f78685d95c8996a,zone-3,0,0,0,0,,,,,
scn-2c9867a2e153abb7,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2c9867a2e153abb7,zone-2,3,1,2,1,32.579972191847595,35.24148570299931,3.4937263106928262,exit-1,36.0010754843521
scn-2c9867a2e153abb7,zone-3,0,0,0,0,,,,,
scn-52a0a58b75b70edc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-52a0a58b75b70edc,zone-2,1,0,1,0,15.43491784515162,30.00089623696009,0.0,exit-1,36.0010754843521
scn-52a0a58b75b70edc,zone-3,0,0,0,0,,,,,
scn-861d3e0b112f0920,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-861d3e0b112f0920,zone-2,3,1,2,1,17.639906274434505,30.00089623696008,0.0,exit-1,36.0010754843521
scn-861d3e0b112f0920,zone-3,0,0,0,0,,,,,
scn-6096617895fd15a2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6096617895fd15a2,zone-2,2,0,2,0,45.91734493863868,35.6685259178788,5.6676296809187185,exit-1,36.0010754843521
scn-6096617895fd15a2,zone-3,0,0,0,0,,,,,
scn-5eb2be60f7e1e92b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5eb2be60f7e1e92b,zone-2,2,0,2,0,23.75387742274056,35.95303750096991,5.952141264009828,exit-1,36.0010754843521
scn-5eb2be60f7e1e92b,zone-3,0,0,0,0,,,,,
scn-5ebc171f56851457,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5ebc171f56851457,zone-2,3,0,3,0,33.1936933437642,37.53141322792757,7.530516990967496,exit-1,36.0010754843521
scn-5ebc171f56851457,zone-3,0,0,0,0,,,,,
scn-c7c5f41584e9f825,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-c7c5f41584e9f825,zone-2,1,0,1,0,19.747022402142793,30.00089623696009,0.0,exit-1,36.0010754843521
scn-c7c5f41584e9f825,zone-3,0,0,0,0,,,,,
scn-79911dfb74dc1f85,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-79911dfb74dc1f85,zone-2,1,0,1,0,53.58786277063716,30.000896236960074,0.0,exit-1,36.0010754843521
scn-79911dfb74dc1f85,zone-3,0,0,0,0,,,,,
scn-1210a173bff917f9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1210a173bff917f9,zone-2,1,0,1,0,33.678650198229604,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1210a173bff917f9,zone-3,0,0,0,0,,,,,
scn-b48982412265692b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b48982412265692b,zone-2,3,0,3,0,35.74139728784003,39.92359029614537,9.92269405918528,exit-1,36.0010754843521
scn-b48982412265692b,zone-3,0,0,0,0,,,,,
scn-2a8883fcb8a81efc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2a8883fcb8a81efc,zone-2,2,0,2,0,30.712977602265987,31.17179915627961,1.1709029193195235,exit-1,36.0010754843521
scn-2a8883fcb8a81efc,zone-3,0,0,0,0,,,,,
scn-0063a84e467ed2f6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0063a84e467ed2f6,zone-2,3,1,2,1,20.679959825577498,30.00089623696008,0.0,exit-1,36.0010754843521
scn-0063a84e467ed2f6,zone-3,0,0,0,0,,,,,
scn-740750ba50701feb,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-740750ba50701feb,zone-2,3,0,3,0,40.76460083801346,32.71388181166552,2.712985574705437,exit-1,36.0010754843521
scn-740750ba50701feb,zone-3,0,0,0,0,,,,,
scn-39d19dd17f4ed9b5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-39d19dd17f4ed9b5,zone-2,1,0,1,0,34.452666631943536,30.00089623696008,0.0,exit-1,36.0010754843521
scn-39d19dd17f4ed9b5,zone-3,0,0,0,0,,,,,
scn-e1df5a30dd96bde1,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e1df5a30dd96bde1,zone-2,3,1,2,1,13.901715468197915,40.2458245352539,6.829952198862544,exit-1,36.0010754843521
scn-e1df5a30dd96bde1,zone-3,0,0,0,0,,,,,
scn-eb237582f2694f4a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-eb237582f2694f4a,zone-2,2,1,1,1,14.326083519036468,30.00089623696009,0.0,exit-1,36.0010754843521
scn-eb237582f2694f4a,zone-3,0,0,0,0,,,,,
scn-6c668a2079e7b32f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6c668a2079e7b32f,zone-2,1,0,1,0,30.41923552446271,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6c668a2079e7b32f,zone-3,0,0,0,0,,,,,
scn-f4c539f9d6d6f19c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f4c539f9d6d6f19c,zone-2,3,1,2,1,37.884423799349186,30.00089623696008,0.0,exit-1,36.0010754843521
scn-f4c539f9d6d6f19c,zone-3,0,0,0,0,,,,,
scn-e1a2ef78feafed92,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e1a2ef78feafed92,zone-2,2,0,2,0,22.18900115509026,38.80294754851879,8.802051311558696,exit-1,36.0010754843521
scn-e1a2ef78feafed92,zone-3,0,0,0,0,,,,,
scn-a34a7a720815c1ba,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a34a7a720815c1ba,zone-2,2,1,1,1,16.762364221904974,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a34a7a720815c1ba,zone-3,0,0,0,0,,,,,
scn-ca5edb5c1a235037,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ca5edb5c1a235037,zone-2,3,1,2,1,30.29604925728242,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ca5edb5c1a235037,zone-3,0,0,0,0,,,,,
scn-8e57a8d4adb8d3ad,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8e57a8d4adb8d3ad,zone-2,1,1,0,1,0.0,,0.0,,
scn-8e57a8d4adb8d3ad,zone-3,0,0,0,0,,,,,
scn-64dd17b1ab1c7bb8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-64dd17b1ab1c7bb8,zone-2,1,0,1,0,14.064227660272849,30.000896236960088,0.0,exit-1,36.0010754843521
scn-64dd17b1ab1c7bb8,zone-3,0,0,0,0,,,,,
scn-6b2c8a624699c3ff,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6b2c8a624699c3ff,zone-2,3,0,3,0,47.97846952280824,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6b2c8a624699c3ff,zone-3,0,0,0,0,,,,,
scn-b5e737ac5ef9f105,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b5e737ac5ef9f105,zone-2,3,0,3,0,24.421013304513966,47.14079427839207,17.139898041431994,exit-1,36.0010754843521
scn-b5e737ac5ef9f105,zone-3,0,0,0,0,,,,,
scn-753b16df7c835b7c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-753b16df7c835b7c,zone-2,1,0,1,0,70.57124441355421,30.000896236960088,0.0,exit-1,36.0010754843521
scn-753b16df7c835b7c,zone-3,0,0,0,0,,,,,
scn-4cdcbd0a95cda19c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4cdcbd0a95cda19c,zone-2,1,0,1,0,57.677200490879244,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4cdcbd0a95cda19c,zone-3,0,0,0,0,,,,,
scn-46eb95eb4b4f8047,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-46eb95eb4b4f8047,zone-2,3,0,3,0,30.561629996479187,47.39015602974465,17.389259792784568,exit-1,36.0010754843521
scn-46eb95eb4b4f8047,zone-3,0,0,0,0,,,,,
